"No.","Time","Source","Destination","Protocol","Length","Info"
"696","99.571741","172.16.44.208","185.199.110.133","TCP","54","61008  >  443 [ACK] Seq=2 Ack=77 Win=250 Len=0"
"697","99.571943","172.16.44.208","185.199.110.133","TCP","54","61008  >  443 [FIN, ACK] Seq=2 Ack=77 Win=250 Len=0"
"698","99.577571","185.199.110.133","172.16.44.208","TCP","60","443  >  61008 [ACK] Seq=77 Ack=3 Win=125 Len=0"
"699","99.897298","185.199.110.133","172.16.44.208","TLSv1.2","105","Application Data"
"700","99.897298","185.199.110.133","172.16.44.208","TLSv1.2","78","Application Data"
"701","99.897388","172.16.44.208","185.199.110.133","TCP","54","61009  >  443 [ACK] Seq=2 Ack=77 Win=254 Len=0"
"702","99.897570","172.16.44.208","185.199.110.133","TCP","54","61009  >  443 [FIN, ACK] Seq=2 Ack=77 Win=254 Len=0"
"703","99.903141","185.199.110.133","172.16.44.208","TCP","60","443  >  61009 [ACK] Seq=77 Ack=3 Win=125 Len=0"
"704","99.928537","0.0.0.0","255.255.255.255","DHCP","366","DHCP Request  - Transaction ID 0xf6db38b9"
"705","100.645727","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"706","100.746409","fa:af:ba:7a:48:25","Broadcast","ARP","56","Who has 169.254.169.254? Tell 172.16.45.115"
"707","100.746443","fa:af:ba:7a:48:25","Broadcast","ARP","56","Who has 169.254.169.254? Tell 172.16.45.115"
"708","101.022664","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"709","101.035997","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=163 Ack=302 Win=474 Len=0"
"710","101.565878","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"711","102.795201","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.44.74"
"712","102.795237","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.45.137? Tell 172.16.44.74"
"713","103.819278","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.44.74"
"714","103.819323","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.45.137? Tell 172.16.44.74"
"715","104.331979","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.44.147? Tell 172.16.44.74"
"716","104.741060","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.45.137? Tell 172.16.44.74"
"717","104.843482","0.0.0.0","255.255.255.255","DHCP","366","DHCP Request  - Transaction ID 0xf6db38b9"
"718","105.253323","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.44.147? Tell 172.16.44.74"
"719","105.919198","157.240.192.55","172.16.44.208","SSL","501","Continuation Data"
"720","105.927111","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"721","105.934433","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=6953 Ack=857 Win=5153 Len=0"
"722","106.072252","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.45.162? Tell 172.16.44.74"
"723","106.091388","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"724","106.140831","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=302 Ack=190 Win=253 Len=0"
"725","106.236910","172.16.44.208","52.187.49.141","TCP","54","61289  >  443 [FIN, ACK] Seq=1 Ack=1 Win=252 Len=0"
"726","106.242092","52.187.49.141","172.16.44.208","TCP","60","443  >  61289 [FIN, ACK] Seq=1 Ack=2 Win=214 Len=0"
"727","106.242164","172.16.44.208","52.187.49.141","TCP","54","61289  >  443 [ACK] Seq=2 Ack=2 Win=252 Len=0"
"728","106.482650","a6:20:9d:b5:7f:1c","Broadcast","ARP","42","Who has 172.16.44.74? Tell 172.16.44.114"
"729","106.482672","8a:46:ed:93:d9:64","Broadcast","ARP","42","Who has 172.16.44.74? Tell 172.16.44.151"
"730","106.482678","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.69"
"731","106.585029","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.69"
"732","106.585068","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.69? (ARP Probe)"
"733","106.686155","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x183cdde7"
"734","106.789281","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.69"
"735","107.300770","ce:d1:94:11:6b:ac","Broadcast","ARP","56","Who has 172.16.44.75? Tell 172.16.44.74"
"736","107.428752","157.240.192.55","172.16.44.208","SSL","556","Continuation Data"
"737","107.434735","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"738","107.444896","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=7455 Ack=919 Win=5153 Len=0"
"739","107.608008","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.69? (ARP Probe)"
"740","107.733959","157.240.192.55","172.16.44.208","SSL","819","Continuation Data"
"741","107.740917","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"742","107.749067","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=8220 Ack=981 Win=5153 Len=0"
"743","107.853510","157.240.192.55","172.16.44.208","SSL","819","Continuation Data"
"744","107.895403","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=981 Ack=8985 Win=511 Len=0"
"745","107.923058","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"746","107.929731","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=8985 Ack=1043 Win=5153 Len=0"
"747","108.065309","157.240.192.55","172.16.44.208","SSL","824","Continuation Data"
"748","108.072076","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"749","108.079450","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=9755 Ack=1105 Win=5153 Len=0"
"750","108.632126","Intel_08:13:17","Broadcast","ARP","56","Who has 172.16.44.69? (ARP Probe)"
"751","108.928741","172.16.44.208","20.195.84.23","TLSv1.2","82","Application Data"
"752","108.935700","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=190 Ack=330 Win=474 Len=0"
"753","109.656719","Intel_08:13:17","Broadcast","ARP","56","ARP Announcement for 172.16.44.69"
"754","110.885589","fa:af:ba:7a:48:25","Broadcast","ARP","56","Who has 172.16.44.74? Tell 172.16.45.115"
"755","111.602076","Intel_08:13:17","Broadcast","ARP","56","ARP Announcement for 172.16.44.69"
"756","111.610334","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"757","111.614962","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=1607 Ack=1709 Win=320 Len=0"
"758","111.874866","35.174.127.31","172.16.44.208","TLSv1.2","317","Application Data"
"759","111.928270","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=1709 Ack=1870 Win=252 Len=0"
"760","112.022777","0.0.0.0","255.255.255.255","DHCP","366","DHCP Request  - Transaction ID 0xf6db38b9"
"761","112.022886","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [FIN, ACK] Seq=2702 Ack=68155 Win=262144 Len=0"
"762","112.027529","23.34.81.16","172.16.44.208","TCP","60","443  >  61299 [FIN, ACK] Seq=68155 Ack=2703 Win=61696 Len=0"
"763","112.027570","172.16.44.208","23.34.81.16","TCP","54","61299  >  443 [ACK] Seq=2703 Ack=68156 Win=262144 Len=0"
"764","114.054845","157.240.192.55","172.16.44.208","SSL","216","Continuation Data"
"765","114.065694","172.16.44.208","157.240.192.55","SSL","100","Continuation Data"
"766","114.072350","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=9917 Ack=1151 Win=5153 Len=0"
"767","115.902674","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"768","116.006873","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"769","116.023008","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"770","116.027382","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=190 Ack=361 Win=474 Len=0"
"771","116.276656","172.16.44.208","104.21.16.1","TCP","55","[TCP Keep-Alive] 60582  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"772","116.281480","104.21.16.1","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60582 [ACK] Seq=1 Ack=2 Win=20 Len=0 SLE=1 SRE=2"
"773","119.343887","172.16.44.208","185.199.111.133","TCP","55","[TCP Keep-Alive] 60635  >  443 [ACK] Seq=1 Ack=1 Win=1022 Len=1"
"774","119.348691","185.199.111.133","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60635 [ACK] Seq=1 Ack=2 Win=121 Len=0 SLE=1 SRE=2"
"775","119.803774","172.16.44.208","140.82.114.25","TCP","55","[TCP Keep-Alive] 61032  >  443 [ACK] Seq=58 Ack=51 Win=254 Len=1"
"776","119.809011","140.82.114.25","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  61032 [ACK] Seq=51 Ack=59 Win=62 Len=0 SLE=58 SRE=59"
"777","121.123988","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"778","121.124022","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"779","121.855562","172.16.44.208","172.16.1.11","DNS","79","Standard query 0x239e A main.vscode-cdn.net"
"780","121.855738","172.16.44.208","172.16.1.11","DNS","79","Standard query 0xb830 HTTPS main.vscode-cdn.net"
"781","121.880466","172.16.1.11","172.16.44.208","DNS","293","Standard query response 0xb830 HTTPS main.vscode-cdn.net CNAME vscode-cdn.z01.azurefd.net CNAME star-azurefd-prod.trafficmanager.net CNAME shed.dual-low.s-part-0030.t-0009.t-msedge.net CNAME s-part-0030.t-0009.t-msedge.net SOA ns1.t-msedge.net"
"782","121.882836","172.16.1.11","172.16.44.208","DNS","249","Standard query response 0x239e A main.vscode-cdn.net CNAME vscode-cdn.z01.azurefd.net CNAME star-azurefd-prod.trafficmanager.net CNAME shed.dual-low.s-part-0030.t-0009.t-msedge.net CNAME s-part-0030.t-0009.t-msedge.net A 13.107.246.58"
"783","121.883495","172.16.44.208","13.107.246.58","TCP","66","61342  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"784","121.890966","13.107.246.58","172.16.44.208","TCP","66","443  >  61342 [SYN, ACK] Seq=0 Ack=1 Win=42300 Len=0 MSS=1410 SACK_PERM WS=512"
"785","121.891040","172.16.44.208","13.107.246.58","TCP","54","61342  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"786","121.891563","172.16.44.208","13.107.246.58","TCP","1464","61342  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=1410 [TCP PDU reassembled in 787]"
"787","121.891563","172.16.44.208","13.107.246.58","TLSv1.3","772","Client Hello (SNI=main.vscode-cdn.net)"
"788","121.897189","13.107.246.58","172.16.44.208","TCP","60","443  >  61342 [ACK] Seq=1 Ack=1411 Win=40960 Len=0"
"789","121.897189","13.107.246.58","172.16.44.208","TCP","60","443  >  61342 [ACK] Seq=1 Ack=2129 Win=40448 Len=0"
"790","121.903315","13.107.246.58","172.16.44.208","TLSv1.3","153","Hello Retry Request, Change Cipher Spec"
"791","121.903551","172.16.44.208","13.107.246.58","TLSv1.3","996","Change Cipher Spec, Client Hello (SNI=main.vscode-cdn.net)"
"792","121.913349","13.107.246.58","172.16.44.208","TLSv1.3","335","Server Hello, Application Data, Application Data"
"793","121.913820","172.16.44.208","13.107.246.58","TLSv1.3","128","Application Data"
"794","121.913973","172.16.44.208","13.107.246.58","TLSv1.3","146","Application Data"
"795","121.914155","172.16.44.208","13.107.246.58","TLSv1.3","326","Application Data"
"796","121.919660","13.107.246.58","172.16.44.208","TCP","60","443  >  61342 [ACK] Seq=381 Ack=3509 Win=39936 Len=0"
"797","121.922303","13.107.246.58","172.16.44.208","TLSv1.3","125","Application Data"
"798","121.922303","13.107.246.58","172.16.44.208","TCP","11734","443  >  61342 [ACK] Seq=452 Ack=3509 Win=39936 Len=11680 [TCP PDU reassembled in 802]"
"799","121.922364","172.16.44.208","13.107.246.58","TCP","54","61342  >  443 [ACK] Seq=3509 Ack=12132 Win=65280 Len=0"
"800","121.922516","172.16.44.208","13.107.246.58","TLSv1.3","85","Application Data"
"801","121.928260","13.107.246.58","172.16.44.208","TCP","1514","443  >  61342 [ACK] Seq=12132 Ack=3509 Win=39936 Len=1460 [TCP PDU reassembled in 802]"
"802","121.928260","13.107.246.58","172.16.44.208","TLSv1.3","13194","Application Data"
"803","121.928325","172.16.44.208","13.107.246.58","TCP","54","61342  >  443 [ACK] Seq=3540 Ack=26732 Win=65280 Len=0"
"804","121.933172","13.107.246.58","172.16.44.208","TLSv1.3","14654","Application Data, Application Data"
"805","121.933225","172.16.44.208","13.107.246.58","TCP","54","61342  >  443 [ACK] Seq=3540 Ack=41332 Win=65280 Len=0"
"806","121.937697","13.107.246.58","172.16.44.208","TLSv1.3","10274","Application Data"
"807","121.937697","13.107.246.58","172.16.44.208","TLSv1.3","759","Application Data"
"808","121.937743","172.16.44.208","13.107.246.58","TCP","54","61342  >  443 [ACK] Seq=3540 Ack=52257 Win=65280 Len=0"
"809","122.106887","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"810","122.155160","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=361 Ack=217 Win=253 Len=0"
"811","122.456507","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
